,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
2749,1493078400000000000,2017,4,25,22,1,21,1,23,2,2,0,0,0,40.45501221
2750,1493078400000000000,2017,4,25,23,1,22,1,0,2,2,0,0,0,45.20885431
2751,1493164800000000000,2017,4,26,0,1,23,23,1,3,2,1,0,11,48.14375679
2752,1493164800000000000,2017,4,26,1,1,0,1,2,3,3,0,0,0,48.3751472
2753,1493164800000000000,2017,4,26,2,1,1,1,3,3,3,0,0,0,47.45941087
2754,1493164800000000000,2017,4,26,3,1,2,1,4,3,3,0,0,0,50.84151809
2755,1493164800000000000,2017,4,26,4,1,3,1,5,3,3,0,0,0,46.58874839
2756,1493164800000000000,2017,4,26,5,1,4,1,6,3,3,0,0,0,46.64227177
2757,1493164800000000000,2017,4,26,6,1,5,1,7,3,3,0,0,0,45.05687745
2758,1493164800000000000,2017,4,26,7,0,6,1,8,3,3,0,0,0,26.41792185
2759,1493164800000000000,2017,4,26,8,0,7,1,9,3,3,0,0,0,11.6650605
2760,1493164800000000000,2017,4,26,9,0,8,1,10,3,3,0,0,0,16.53413315
2761,1493164800000000000,2017,4,26,10,0,9,1,11,3,3,0,0,0,17.48767134
2762,1493164800000000000,2017,4,26,11,0,10,1,12,3,3,0,0,0,17.39419077
2763,1493164800000000000,2017,4,26,12,0,11,1,13,3,3,0,0,0,18.79106963
2764,1493164800000000000,2017,4,26,13,0,12,1,14,3,3,0,0,0,16.26198147
2765,1493164800000000000,2017,4,26,14,0,13,1,15,3,3,0,0,0,10.29902176
2766,1493164800000000000,2017,4,26,15,0,14,1,16,3,3,0,0,0,12.51655245
2767,1493164800000000000,2017,4,26,16,0,15,1,17,3,3,0,0,0,10.65309542
2768,1493164800000000000,2017,4,26,17,0,16,1,18,3,3,0,0,0,10.64040632
2769,1493164800000000000,2017,4,26,18,0,17,1,19,3,3,0,0,0,9.911951652
2770,1493164800000000000,2017,4,26,19,0,18,1,20,3,3,0,0,0,18.532614199999998
2771,1493164800000000000,2017,4,26,20,1,19,1,21,3,3,0,0,0,22.9481699
2772,1493164800000000000,2017,4,26,21,1,20,1,22,3,3,0,0,0,40.12535316
2773,1493164800000000000,2017,4,26,22,1,21,1,23,3,3,0,0,0,41.57829118
2774,1493164800000000000,2017,4,26,23,1,22,1,0,3,3,0,0,0,46.94123053
2775,1493251200000000000,2017,4,27,0,1,23,23,1,4,3,1,0,11,47.89155858
2776,1493251200000000000,2017,4,27,1,1,0,1,2,4,4,0,0,0,48.09891621
2777,1493251200000000000,2017,4,27,2,1,1,1,3,4,4,0,0,0,47.05347681
2778,1493251200000000000,2017,4,27,3,1,2,1,4,4,4,0,0,0,49.82378966
2779,1493251200000000000,2017,4,27,4,1,3,1,5,4,4,0,0,0,48.13510726
2780,1493251200000000000,2017,4,27,5,1,4,1,6,4,4,0,0,0,46.7567284
2781,1493251200000000000,2017,4,27,6,1,5,1,7,4,4,0,0,0,42.65182263
2782,1493251200000000000,2017,4,27,7,0,6,1,8,4,4,0,0,0,18.755444699999998
2783,1493251200000000000,2017,4,27,8,0,7,1,9,4,4,0,0,0,10.81529137
2784,1493251200000000000,2017,4,27,9,0,8,1,10,4,4,0,0,0,21.05665658
2785,1493251200000000000,2017,4,27,10,0,9,1,11,4,4,0,0,0,20.30006695
2786,1493251200000000000,2017,4,27,11,0,10,1,12,4,4,0,0,0,13.12186496
2787,1493251200000000000,2017,4,27,12,0,11,1,13,4,4,0,0,0,16.76844502
2788,1493251200000000000,2017,4,27,13,0,12,1,14,4,4,0,0,0,19.32690751
2789,1493251200000000000,2017,4,27,14,0,13,1,15,4,4,0,0,0,17.02463909
2790,1493251200000000000,2017,4,27,15,0,14,1,16,4,4,0,0,0,19.15640144
2791,1493251200000000000,2017,4,27,16,0,15,1,17,4,4,0,0,0,16.04449906
2792,1493251200000000000,2017,4,27,17,0,16,1,18,4,4,0,0,0,11.91754869
2793,1493251200000000000,2017,4,27,18,0,17,1,19,4,4,0,0,0,10.49701288
2794,1493251200000000000,2017,4,27,19,0,18,1,20,4,4,0,0,0,20.61942666
2795,1493251200000000000,2017,4,27,20,1,19,1,21,4,4,0,0,0,37.2158722
2796,1493251200000000000,2017,4,27,21,1,20,1,22,4,4,0,0,0,45.31068607
2797,1493251200000000000,2017,4,27,22,1,21,1,23,4,4,0,0,0,39.88773852
2798,1493251200000000000,2017,4,27,23,1,22,1,0,4,4,0,0,0,48.46200272
2799,1493337600000000000,2017,4,28,0,1,23,23,1,5,4,1,0,11,48.68119717
2800,1493337600000000000,2017,4,28,1,1,0,1,2,5,5,0,0,0,49.42797961
2801,1493337600000000000,2017,4,28,2,1,1,1,3,5,5,0,0,0,48.70133778
2802,1493337600000000000,2017,4,28,3,1,2,1,4,5,5,0,0,0,49.38678494
2803,1493337600000000000,2017,4,28,4,1,3,1,5,5,5,0,0,0,47.418368900000004
2804,1493337600000000000,2017,4,28,5,1,4,1,6,5,5,0,0,0,46.79441263
2805,1493337600000000000,2017,4,28,6,1,5,1,7,5,5,0,0,0,45.60122329
2806,1493337600000000000,2017,4,28,7,0,6,1,8,5,5,0,0,0,23.77579925
2807,1493337600000000000,2017,4,28,8,0,7,1,9,5,5,0,0,0,15.61709696
2808,1493337600000000000,2017,4,28,9,0,8,1,10,5,5,0,0,0,13.71977134
2809,1493337600000000000,2017,4,28,10,0,9,1,11,5,5,0,0,0,14.35437687
2810,1493337600000000000,2017,4,28,11,0,10,1,12,5,5,0,0,0,16.22938528
2811,1493337600000000000,2017,4,28,12,0,11,1,13,5,5,0,0,0,14.98512239
2812,1493337600000000000,2017,4,28,13,0,12,1,14,5,5,0,0,0,17.27587225
2813,1493337600000000000,2017,4,28,14,0,13,1,15,5,5,0,0,0,15.53522204
2814,1493337600000000000,2017,4,28,15,0,14,1,16,5,5,0,0,0,13.20825386
2815,1493337600000000000,2017,4,28,16,0,15,1,17,5,5,0,0,0,7.507153137
2816,1493337600000000000,2017,4,28,17,0,16,1,18,5,5,0,0,0,7.74787337
2817,1493337600000000000,2017,4,28,18,0,17,1,19,5,5,0,0,0,10.3120012
2818,1493337600000000000,2017,4,28,19,0,18,1,20,5,5,0,0,0,16.23688781
2819,1493337600000000000,2017,4,28,20,1,19,1,21,5,5,0,0,0,33.17964918
2820,1493337600000000000,2017,4,28,21,1,20,1,22,5,5,0,0,0,44.9749206
2821,1493337600000000000,2017,4,28,22,1,21,1,23,5,5,0,0,0,23.15024228
2822,1493337600000000000,2017,4,28,23,1,22,1,0,5,5,0,0,0,24.86230738
2823,1493424000000000000,2017,4,29,0,1,23,23,1,6,5,1,1,11,44.94243481
2824,1493424000000000000,2017,4,29,1,1,0,1,2,6,6,0,1,0,47.80037365
2825,1493424000000000000,2017,4,29,2,1,1,1,3,6,6,0,1,0,49.31401535
2826,1493424000000000000,2017,4,29,3,1,2,1,4,6,6,0,1,0,48.85151772
2827,1493424000000000000,2017,4,29,4,1,3,1,5,6,6,0,1,0,46.47031868
2828,1493424000000000000,2017,4,29,5,1,4,1,6,6,6,0,1,0,45.18218825
2829,1493424000000000000,2017,4,29,6,1,5,1,7,6,6,0,1,0,47.30061039
2830,1493424000000000000,2017,4,29,7,0,6,1,8,6,6,0,1,0,41.24473559
2831,1493424000000000000,2017,4,29,8,0,7,1,9,6,6,0,1,0,23.23352039
2832,1493424000000000000,2017,4,29,9,0,8,1,10,6,6,0,1,0,12.70051497
2833,1493424000000000000,2017,4,29,10,0,9,1,11,6,6,0,1,0,17.96113066
2834,1493424000000000000,2017,4,29,11,0,10,1,12,6,6,0,1,0,18.27979041
2835,1493424000000000000,2017,4,29,12,0,11,1,13,6,6,0,1,0,14.12322795
2836,1493424000000000000,2017,4,29,13,0,12,1,14,6,6,0,1,0,12.83348708
2837,1493424000000000000,2017,4,29,14,0,13,1,15,6,6,0,1,0,16.70153683
2838,1493424000000000000,2017,4,29,15,0,14,1,16,6,6,0,1,0,15.87901269
2839,1493424000000000000,2017,4,29,16,0,15,1,17,6,6,0,1,0,11.79117405
2840,1493424000000000000,2017,4,29,17,0,16,1,18,6,6,0,1,0,13.53432604
2841,1493424000000000000,2017,4,29,18,0,17,1,19,6,6,0,1,0,20.38798565
2842,1493424000000000000,2017,4,29,19,0,18,1,20,6,6,0,1,0,33.60927686
2843,1493424000000000000,2017,4,29,20,1,19,1,21,6,6,0,1,0,42.71312068
2844,1493424000000000000,2017,4,29,21,1,20,1,22,6,6,0,1,0,37.70128195
2845,1493424000000000000,2017,4,29,22,1,21,1,23,6,6,0,1,0,21.49793836
2846,1493424000000000000,2017,4,29,23,1,22,1,0,6,6,0,1,0,33.21227992
2847,1493510400000000000,2017,4,30,0,1,23,23,1,7,6,1,1,11,42.6504302
2848,1493510400000000000,2017,4,30,1,1,0,1,2,7,7,0,1,0,46.12794514
2849,1493510400000000000,2017,4,30,2,1,1,1,3,7,7,0,1,0,46.28973215
2850,1493510400000000000,2017,4,30,3,1,2,1,4,7,7,0,1,0,46.56121131
2851,1493510400000000000,2017,4,30,4,1,3,1,5,7,7,0,1,0,46.4349897
2852,1493510400000000000,2017,4,30,5,1,4,1,6,7,7,0,1,0,47.57272924
2853,1493510400000000000,2017,4,30,6,1,5,1,7,7,7,0,1,0,45.66132846
2854,1493510400000000000,2017,4,30,7,0,6,1,8,7,7,0,1,0,46.27640767
2855,1493510400000000000,2017,4,30,8,0,7,1,9,7,7,0,1,0,38.64300441
2856,1493510400000000000,2017,4,30,9,0,8,1,10,7,7,0,1,0,35.42438144
2857,1493510400000000000,2017,4,30,10,0,9,1,11,7,7,0,1,0,37.5137315
2858,1493510400000000000,2017,4,30,11,0,10,1,12,7,7,0,1,0,41.33754673
2859,1493510400000000000,2017,4,30,12,0,11,1,13,7,7,0,1,0,42.90318579
2860,1493510400000000000,2017,4,30,13,0,12,1,14,7,7,0,1,0,41.49722946
2861,1493510400000000000,2017,4,30,14,0,13,1,15,7,7,0,1,0,44.86601374
2862,1493510400000000000,2017,4,30,15,0,14,1,16,7,7,0,1,0,41.50537070000001
2863,1493510400000000000,2017,4,30,16,0,15,1,17,7,7,0,1,0,34.19026791
2864,1493510400000000000,2017,4,30,17,0,16,1,18,7,7,0,1,0,38.68623491
2865,1493510400000000000,2017,4,30,18,0,17,1,19,7,7,0,1,0,40.84534946
2866,1493510400000000000,2017,4,30,19,0,18,1,20,7,7,0,1,0,46.32374123
2867,1493510400000000000,2017,4,30,20,1,19,1,21,7,7,0,1,0,45.88208559
2868,1493510400000000000,2017,4,30,21,1,20,1,22,7,7,0,1,0,35.54827448
2869,1493510400000000000,2017,4,30,22,1,21,1,23,7,7,0,1,0,34.73953947
2870,1493510400000000000,2017,4,30,23,1,22,1,0,7,7,0,1,0,42.10903447
2871,1493596800000000000,2017,5,1,0,1,23,23,1,1,7,2,0,12,47.92783143
2872,1493596800000000000,2017,5,1,1,1,0,1,2,1,1,0,0,0,48.23479658
2873,1493596800000000000,2017,5,1,2,1,1,1,3,1,1,0,0,0,50.67136977
2874,1493596800000000000,2017,5,1,3,1,2,1,4,1,1,0,0,0,50.52581297
2875,1493596800000000000,2017,5,1,4,1,3,1,5,1,1,0,0,0,49.30750228
2876,1493596800000000000,2017,5,1,5,1,4,1,6,1,1,0,0,0,46.82814757
2877,1493596800000000000,2017,5,1,6,1,5,1,7,1,1,0,0,0,45.41068393
2878,1493596800000000000,2017,5,1,7,0,6,1,8,1,1,0,0,0,38.97996944
2879,1493596800000000000,2017,5,1,8,0,7,1,9,1,1,0,0,0,29.54234706
2880,1493596800000000000,2017,5,1,9,0,8,1,10,1,1,0,0,0,35.08572001
2881,1493596800000000000,2017,5,1,10,0,9,1,11,1,1,0,0,0,42.06348248
2882,1493596800000000000,2017,5,1,11,0,10,1,12,1,1,0,0,0,34.87075739
2883,1493596800000000000,2017,5,1,12,0,11,1,13,1,1,0,0,0,30.04906994
2884,1493596800000000000,2017,5,1,13,0,12,1,14,1,1,0,0,0,32.08861445
2885,1493596800000000000,2017,5,1,14,0,13,1,15,1,1,0,0,0,32.05642735
2886,1493596800000000000,2017,5,1,15,0,14,1,16,1,1,0,0,0,27.45159831
2887,1493596800000000000,2017,5,1,16,0,15,1,17,1,1,0,0,0,27.282728499999997
2888,1493596800000000000,2017,5,1,17,0,16,1,18,1,1,0,0,0,20.44702863
2889,1493596800000000000,2017,5,1,18,0,17,1,19,1,1,0,0,0,20.51032987
2890,1493596800000000000,2017,5,1,19,0,18,1,20,1,1,0,0,0,31.33610669
2891,1493596800000000000,2017,5,1,20,1,19,1,21,1,1,0,0,0,38.69377149
2892,1493596800000000000,2017,5,1,21,1,20,1,22,1,1,0,0,0,41.18041402
2893,1493596800000000000,2017,5,1,22,1,21,1,23,1,1,0,0,0,40.70464281
2894,1493596800000000000,2017,5,1,23,1,22,1,0,1,1,0,0,0,45.394565500000006
2895,1493683200000000000,2017,5,2,0,1,23,23,1,2,1,1,0,11,48.98312093
2896,1493683200000000000,2017,5,2,1,1,0,1,2,2,2,0,0,0,47.659602500000005
2897,1493683200000000000,2017,5,2,2,1,1,1,3,2,2,0,0,0,47.90419262
2898,1493683200000000000,2017,5,2,3,1,2,1,4,2,2,0,0,0,47.5960064
2899,1493683200000000000,2017,5,2,4,1,3,1,5,2,2,0,0,0,46.64488854
2900,1493683200000000000,2017,5,2,5,1,4,1,6,2,2,0,0,0,47.3044762
2901,1493683200000000000,2017,5,2,6,1,5,1,7,2,2,0,0,0,44.35001606
2902,1493683200000000000,2017,5,2,7,0,6,1,8,2,2,0,0,0,29.896913399999995
2903,1493683200000000000,2017,5,2,8,0,7,1,9,2,2,0,0,0,19.58464499
2904,1493683200000000000,2017,5,2,9,0,8,1,10,2,2,0,0,0,20.21896615
2905,1493683200000000000,2017,5,2,10,0,9,1,11,2,2,0,0,0,21.45848825
2906,1493683200000000000,2017,5,2,11,0,10,1,12,2,2,0,0,0,29.12831232
2907,1493683200000000000,2017,5,2,12,0,11,1,13,2,2,0,0,0,20.69386803
2908,1493683200000000000,2017,5,2,13,0,12,1,14,2,2,0,0,0,19.79534682
2909,1493683200000000000,2017,5,2,14,0,13,1,15,2,2,0,0,0,15.50870649
2910,1493683200000000000,2017,5,2,15,0,14,1,16,2,2,0,0,0,13.93488731
2911,1493683200000000000,2017,5,2,16,0,15,1,17,2,2,0,0,0,17.70987606
2912,1493683200000000000,2017,5,2,17,0,16,1,18,2,2,0,0,0,18.2921995
2913,1493683200000000000,2017,5,2,18,0,17,1,19,2,2,0,0,0,14.10085751
2914,1493683200000000000,2017,5,2,19,0,18,1,20,2,2,0,0,0,16.26230676
2915,1493683200000000000,2017,5,2,20,1,19,1,21,2,2,0,0,0,24.300524199999998
2916,1493683200000000000,2017,5,2,21,1,20,1,22,2,2,0,0,0,44.93471019
2917,1493683200000000000,2017,5,2,22,1,21,1,23,2,2,0,0,0,41.25389282
2918,1493683200000000000,2017,5,2,23,1,22,1,0,2,2,0,0,0,44.099772200000004
2919,1493769600000000000,2017,5,3,0,1,23,23,1,3,2,1,0,11,47.06646886
2920,1493769600000000000,2017,5,3,1,1,0,1,2,3,3,0,0,0,50.71673966
2921,1493769600000000000,2017,5,3,2,1,1,1,3,3,3,0,0,0,49.10931919
2922,1493769600000000000,2017,5,3,3,1,2,1,4,3,3,0,0,0,50.29840561
2923,1493769600000000000,2017,5,3,4,1,3,1,5,3,3,0,0,0,47.22233395
2924,1493769600000000000,2017,5,3,5,1,4,1,6,3,3,0,0,0,48.74777344
2925,1493769600000000000,2017,5,3,6,1,5,1,7,3,3,0,0,0,44.68663186
2926,1493769600000000000,2017,5,3,7,0,6,1,8,3,3,0,0,0,40.58957163
2927,1493769600000000000,2017,5,3,8,0,7,1,9,3,3,0,0,0,33.34869175
2928,1493769600000000000,2017,5,3,9,0,8,1,10,3,3,0,0,0,35.19047688
2929,1493769600000000000,2017,5,3,10,0,9,1,11,3,3,0,0,0,40.13142973
2930,1493769600000000000,2017,5,3,11,0,10,1,12,3,3,0,0,0,33.663827600000005
2931,1493769600000000000,2017,5,3,12,0,11,1,13,3,3,0,0,0,27.93211605
2932,1493769600000000000,2017,5,3,13,0,12,1,14,3,3,0,0,0,25.65686233
2933,1493769600000000000,2017,5,3,14,0,13,1,15,3,3,0,0,0,23.43722504
2934,1493769600000000000,2017,5,3,15,0,14,1,16,3,3,0,0,0,26.47671373
2935,1493769600000000000,2017,5,3,16,0,15,1,17,3,3,0,0,0,24.11804906
2936,1493769600000000000,2017,5,3,17,0,16,1,18,3,3,0,0,0,15.7624737
2937,1493769600000000000,2017,5,3,18,0,17,1,19,3,3,0,0,0,14.20233411
2938,1493769600000000000,2017,5,3,19,0,18,1,20,3,3,0,0,0,27.54883596
2939,1493769600000000000,2017,5,3,20,1,19,1,21,3,3,0,0,0,40.33312326
2940,1493769600000000000,2017,5,3,21,1,20,1,22,3,3,0,0,0,45.64729284
2941,1493769600000000000,2017,5,3,22,1,21,1,23,3,3,0,0,0,40.10823497
2942,1493769600000000000,2017,5,3,23,1,22,1,0,3,3,0,0,0,45.20903854
2943,1493856000000000000,2017,5,4,0,1,23,23,1,4,3,1,0,11,47.80967273
2944,1493856000000000000,2017,5,4,1,1,0,1,2,4,4,0,0,0,47.0543285
2945,1493856000000000000,2017,5,4,2,1,1,1,3,4,4,0,0,0,48.14273868
2946,1493856000000000000,2017,5,4,3,1,2,1,4,4,4,0,0,0,47.17872212
2947,1493856000000000000,2017,5,4,4,1,3,1,5,4,4,0,0,0,45.92310598
2948,1493856000000000000,2017,5,4,5,1,4,1,6,4,4,0,0,0,45.73014841
2949,1493856000000000000,2017,5,4,6,1,5,1,7,4,4,0,0,0,44.50381326
2950,1493856000000000000,2017,5,4,7,0,6,1,8,4,4,0,0,0,26.33444145
2951,1493856000000000000,2017,5,4,8,0,7,1,9,4,4,0,0,0,16.77280809
2952,1493856000000000000,2017,5,4,9,0,8,1,10,4,4,0,0,0,19.72406546
2953,1493856000000000000,2017,5,4,10,0,9,1,11,4,4,0,0,0,15.79385731
2954,1493856000000000000,2017,5,4,11,0,10,1,12,4,4,0,0,0,15.21363789
2955,1493856000000000000,2017,5,4,12,0,11,1,13,4,4,0,0,0,9.083731313
2956,1493856000000000000,2017,5,4,13,0,12,1,14,4,4,0,0,0,13.58526682
2957,1493856000000000000,2017,5,4,14,0,13,1,15,4,4,0,0,0,15.61145068
2958,1493856000000000000,2017,5,4,15,0,14,1,16,4,4,0,0,0,15.28020838
2959,1493856000000000000,2017,5,4,16,0,15,1,17,4,4,0,0,0,12.87835733
2960,1493856000000000000,2017,5,4,17,0,16,1,18,4,4,0,0,0,13.32276169
2961,1493856000000000000,2017,5,4,18,0,17,1,19,4,4,0,0,0,12.90453571
2962,1493856000000000000,2017,5,4,19,0,18,1,20,4,4,0,0,0,28.663171999999996
2963,1493856000000000000,2017,5,4,20,1,19,1,21,4,4,0,0,0,41.73111053
2964,1493856000000000000,2017,5,4,21,1,20,1,22,4,4,0,0,0,46.79943057
2965,1493856000000000000,2017,5,4,22,1,21,1,23,4,4,0,0,0,40.7690655
2966,1493856000000000000,2017,5,4,23,1,22,1,0,4,4,0,0,0,46.06045692
2967,1493942400000000000,2017,5,5,0,1,23,23,1,5,4,1,0,11,49.17160864
2968,1493942400000000000,2017,5,5,1,1,0,1,2,5,5,0,0,0,49.26328522
2969,1493942400000000000,2017,5,5,2,1,1,1,3,5,5,0,0,0,46.8994256
2970,1493942400000000000,2017,5,5,3,1,2,1,4,5,5,0,0,0,47.51038723
2971,1493942400000000000,2017,5,5,4,1,3,1,5,5,5,0,0,0,48.52202671
2972,1493942400000000000,2017,5,5,5,1,4,1,6,5,5,0,0,0,45.72626972
2973,1493942400000000000,2017,5,5,6,1,5,1,7,5,5,0,0,0,43.1474015
2974,1493942400000000000,2017,5,5,7,0,6,1,8,5,5,0,0,0,24.73107845
2975,1493942400000000000,2017,5,5,8,0,7,1,9,5,5,0,0,0,16.16759485
2976,1493942400000000000,2017,5,5,9,0,8,1,10,5,5,0,0,0,15.70334784
2977,1493942400000000000,2017,5,5,10,0,9,1,11,5,5,0,0,0,30.33626784
2978,1493942400000000000,2017,5,5,11,0,10,1,12,5,5,0,0,0,21.65272671
2979,1493942400000000000,2017,5,5,12,0,11,1,13,5,5,0,0,0,18.410253
2980,1493942400000000000,2017,5,5,13,0,12,1,14,5,5,0,0,0,18.30101041
2981,1493942400000000000,2017,5,5,14,0,13,1,15,5,5,0,0,0,15.26982414
2982,1493942400000000000,2017,5,5,15,0,14,1,16,5,5,0,0,0,18.27201608
2983,1493942400000000000,2017,5,5,16,0,15,1,17,5,5,0,0,0,17.01155425
2984,1493942400000000000,2017,5,5,17,0,16,1,18,5,5,0,0,0,12.23874799
2985,1493942400000000000,2017,5,5,18,0,17,1,19,5,5,0,0,0,8.204754641000001
2986,1493942400000000000,2017,5,5,19,0,18,1,20,5,5,0,0,0,22.45351252
2987,1493942400000000000,2017,5,5,20,1,19,1,21,5,5,0,0,0,33.31819734
2988,1493942400000000000,2017,5,5,21,1,20,1,22,5,5,0,0,0,42.76955814
2989,1493942400000000000,2017,5,5,22,1,21,1,23,5,5,0,0,0,34.19171839
2990,1493942400000000000,2017,5,5,23,1,22,1,0,5,5,0,0,0,43.75101144
2991,1494028800000000000,2017,5,6,0,1,23,23,1,6,5,1,1,11,49.13893944
2992,1494028800000000000,2017,5,6,1,1,0,1,2,6,6,0,1,0,50.81917046
2993,1494028800000000000,2017,5,6,2,1,1,1,3,6,6,0,1,0,47.11624233
2994,1494028800000000000,2017,5,6,3,1,2,1,4,6,6,0,1,0,49.08719462
2995,1494028800000000000,2017,5,6,4,1,3,1,5,6,6,0,1,0,46.22549075
2996,1494028800000000000,2017,5,6,5,1,4,1,6,6,6,0,1,0,47.216441499999995
2997,1494028800000000000,2017,5,6,6,1,5,1,7,6,6,0,1,0,46.10569262
2998,1494028800000000000,2017,5,6,7,0,6,1,8,6,6,0,1,0,43.75809569
2999,1494028800000000000,2017,5,6,8,0,7,1,9,6,6,0,1,0,25.32668502
3000,1494028800000000000,2017,5,6,9,0,8,1,10,6,6,0,1,0,16.42272353
3001,1494028800000000000,2017,5,6,10,0,9,1,11,6,6,0,1,0,14.44088146
3002,1494028800000000000,2017,5,6,11,0,10,1,12,6,6,0,1,0,26.56801795
3003,1494028800000000000,2017,5,6,12,0,11,1,13,6,6,0,1,0,20.76011018
3004,1494028800000000000,2017,5,6,13,0,12,1,14,6,6,0,1,0,12.42497661
3005,1494028800000000000,2017,5,6,14,0,13,1,15,6,6,0,1,0,21.54089554
3006,1494028800000000000,2017,5,6,15,0,14,1,16,6,6,0,1,0,15.54524903
3007,1494028800000000000,2017,5,6,16,0,15,1,17,6,6,0,1,0,14.555872599999999
3008,1494028800000000000,2017,5,6,17,0,16,1,18,6,6,0,1,0,15.24737595
3009,1494028800000000000,2017,5,6,18,0,17,1,19,6,6,0,1,0,12.82782344
3010,1494028800000000000,2017,5,6,19,0,18,1,20,6,6,0,1,0,25.72292986
3011,1494028800000000000,2017,5,6,20,1,19,1,21,6,6,0,1,0,41.83263708
3012,1494028800000000000,2017,5,6,21,1,20,1,22,6,6,0,1,0,39.48455862
3013,1494028800000000000,2017,5,6,22,1,21,1,23,6,6,0,1,0,35.0023079
3014,1494028800000000000,2017,5,6,23,1,22,1,0,6,6,0,1,0,37.13296593
3015,1494115200000000000,2017,5,7,0,1,23,23,1,7,6,1,1,11,43.21363462
3016,1494115200000000000,2017,5,7,1,1,0,1,2,7,7,0,1,0,47.34459971
3017,1494115200000000000,2017,5,7,2,1,1,1,3,7,7,0,1,0,45.57284635
3018,1494115200000000000,2017,5,7,3,1,2,1,4,7,7,0,1,0,47.01948862
3019,1494115200000000000,2017,5,7,4,1,3,1,5,7,7,0,1,0,49.27519978
3020,1494115200000000000,2017,5,7,5,1,4,1,6,7,7,0,1,0,47.12215183
3021,1494115200000000000,2017,5,7,6,1,5,1,7,7,7,0,1,0,48.79608408
3022,1494115200000000000,2017,5,7,7,0,6,1,8,7,7,0,1,0,43.27523861
3023,1494115200000000000,2017,5,7,8,0,7,1,9,7,7,0,1,0,44.26301864
3024,1494115200000000000,2017,5,7,9,0,8,1,10,7,7,0,1,0,41.69260603
3025,1494115200000000000,2017,5,7,10,0,9,1,11,7,7,0,1,0,41.57160527
3026,1494115200000000000,2017,5,7,11,0,10,1,12,7,7,0,1,0,42.41091977
3027,1494115200000000000,2017,5,7,12,0,11,1,13,7,7,0,1,0,41.50900903
3028,1494115200000000000,2017,5,7,13,0,12,1,14,7,7,0,1,0,42.76381922
3029,1494115200000000000,2017,5,7,14,0,13,1,15,7,7,0,1,0,45.98150907
3030,1494115200000000000,2017,5,7,15,0,14,1,16,7,7,0,1,0,44.17983639
3031,1494115200000000000,2017,5,7,16,0,15,1,17,7,7,0,1,0,25.74519826
3032,1494115200000000000,2017,5,7,17,0,16,1,18,7,7,0,1,0,17.6351609
3033,1494115200000000000,2017,5,7,18,0,17,1,19,7,7,0,1,0,28.54834113
3034,1494115200000000000,2017,5,7,19,0,18,1,20,7,7,0,1,0,44.38169594
3035,1494115200000000000,2017,5,7,20,1,19,1,21,7,7,0,1,0,47.01738358
3036,1494115200000000000,2017,5,7,21,1,20,1,22,7,7,0,1,0,37.81735405
3037,1494115200000000000,2017,5,7,22,1,21,1,23,7,7,0,1,0,35.69146288
3038,1494115200000000000,2017,5,7,23,1,22,1,0,7,7,0,1,0,46.96704566
3039,1494201600000000000,2017,5,8,0,1,23,23,1,1,7,2,0,12,48.50983152
3040,1494201600000000000,2017,5,8,1,1,0,1,2,1,1,0,0,0,47.59525658
3041,1494201600000000000,2017,5,8,2,1,1,1,3,1,1,0,0,0,46.2354502
3042,1494201600000000000,2017,5,8,3,1,2,1,4,1,1,0,0,0,49.62632516
3043,1494201600000000000,2017,5,8,4,1,3,1,5,1,1,0,0,0,48.83118809
3044,1494201600000000000,2017,5,8,5,1,4,1,6,1,1,0,0,0,48.06851105
3045,1494201600000000000,2017,5,8,6,1,5,1,7,1,1,0,0,0,45.27072731
3046,1494201600000000000,2017,5,8,7,0,6,1,8,1,1,0,0,0,22.25162017
3047,1494201600000000000,2017,5,8,8,0,7,1,9,1,1,0,0,0,13.23624104
3048,1494201600000000000,2017,5,8,9,0,8,1,10,1,1,0,0,0,20.81673998
3049,1494201600000000000,2017,5,8,10,0,9,1,11,1,1,0,0,0,26.04052681
3050,1494201600000000000,2017,5,8,11,0,10,1,12,1,1,0,0,0,27.44335357
3051,1494201600000000000,2017,5,8,12,0,11,1,13,1,1,0,0,0,17.79379876
3052,1494201600000000000,2017,5,8,13,0,12,1,14,1,1,0,0,0,19.18283336
3053,1494201600000000000,2017,5,8,14,0,13,1,15,1,1,0,0,0,15.80057543
3054,1494201600000000000,2017,5,8,15,0,14,1,16,1,1,0,0,0,20.32077746
3055,1494201600000000000,2017,5,8,16,0,15,1,17,1,1,0,0,0,15.52584791
3056,1494201600000000000,2017,5,8,17,0,16,1,18,1,1,0,0,0,12.55219392
3057,1494201600000000000,2017,5,8,18,0,17,1,19,1,1,0,0,0,11.26395766
3058,1494201600000000000,2017,5,8,19,0,18,1,20,1,1,0,0,0,24.25691297
3059,1494201600000000000,2017,5,8,20,1,19,1,21,1,1,0,0,0,39.1588562
3060,1494201600000000000,2017,5,8,21,1,20,1,22,1,1,0,0,0,46.38283293
3061,1494201600000000000,2017,5,8,22,1,21,1,23,1,1,0,0,0,41.743582
3062,1494201600000000000,2017,5,8,23,1,22,1,0,1,1,0,0,0,39.25070784
3063,1494288000000000000,2017,5,9,0,1,23,23,1,2,1,1,0,11,46.44862849
