,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
1248,1526342400000000000,2018,5,15,11,0,10,1,17,2,2,0,0,0
1249,1526342400000000000,2018,5,15,17,0,11,6,21,2,2,0,0,0
1250,1526342400000000000,2018,5,15,21,1,17,4,1,2,2,0,0,0
1251,1526428800000000000,2018,5,16,1,1,21,20,2,3,2,1,0,11
1252,1526428800000000000,2018,5,16,2,1,1,1,4,3,3,0,0,0
1253,1526428800000000000,2018,5,16,4,1,2,2,10,3,3,0,0,0
1254,1526428800000000000,2018,5,16,10,0,4,6,14,3,3,0,0,0
1255,1526428800000000000,2018,5,16,14,0,10,4,15,3,3,0,0,0
1256,1526428800000000000,2018,5,16,15,0,14,1,22,3,3,0,0,0
1257,1526428800000000000,2018,5,16,22,1,15,7,0,3,3,0,0,0
1258,1526515200000000000,2018,5,17,0,1,22,22,4,4,3,1,0,11
1259,1526515200000000000,2018,5,17,4,1,0,4,5,4,4,0,0,0
1260,1526515200000000000,2018,5,17,5,1,4,1,6,4,4,0,0,0
1261,1526515200000000000,2018,5,17,6,1,5,1,7,4,4,0,0,0
1262,1526515200000000000,2018,5,17,7,0,6,1,10,4,4,0,0,0
1263,1526515200000000000,2018,5,17,10,0,7,3,12,4,4,0,0,0
1264,1526515200000000000,2018,5,17,12,0,10,2,13,4,4,0,0,0
1265,1526515200000000000,2018,5,17,13,0,12,1,14,4,4,0,0,0
1266,1526515200000000000,2018,5,17,14,0,13,1,15,4,4,0,0,0
1267,1526515200000000000,2018,5,17,15,0,14,1,19,4,4,0,0,0
1268,1526515200000000000,2018,5,17,19,0,15,4,0,4,4,0,0,0
1269,1526601600000000000,2018,5,18,0,1,19,19,2,5,4,1,0,11
1270,1526601600000000000,2018,5,18,2,1,0,2,3,5,5,0,0,0
1271,1526601600000000000,2018,5,18,3,1,2,1,6,5,5,0,0,0
1272,1526601600000000000,2018,5,18,6,1,3,3,8,5,5,0,0,0
1273,1526601600000000000,2018,5,18,8,0,6,2,9,5,5,0,0,0
1274,1526601600000000000,2018,5,18,9,0,8,1,13,5,5,0,0,0
1275,1526601600000000000,2018,5,18,13,0,9,4,15,5,5,0,0,0
1276,1526601600000000000,2018,5,18,15,0,13,2,17,5,5,0,0,0
1277,1526601600000000000,2018,5,18,17,0,15,2,19,5,5,0,0,0
1278,1526601600000000000,2018,5,18,19,0,17,2,20,5,5,0,0,0
1279,1526601600000000000,2018,5,18,20,1,19,1,21,5,5,0,0,0
1280,1526601600000000000,2018,5,18,21,1,20,1,23,5,5,0,0,0
1281,1526601600000000000,2018,5,18,23,1,21,2,0,5,5,0,0,0
1282,1526688000000000000,2018,5,19,0,1,23,23,5,6,5,1,1,11
1283,1526688000000000000,2018,5,19,5,1,0,5,6,6,6,0,1,0
1284,1526688000000000000,2018,5,19,6,1,5,1,9,6,6,0,1,0
1285,1526688000000000000,2018,5,19,9,0,6,3,10,6,6,0,1,0
1286,1526688000000000000,2018,5,19,10,0,9,1,12,6,6,0,1,0
1287,1526688000000000000,2018,5,19,12,0,10,2,13,6,6,0,1,0
1288,1526688000000000000,2018,5,19,13,0,12,1,18,6,6,0,1,0
1289,1526688000000000000,2018,5,19,18,0,13,5,23,6,6,0,1,0
1290,1526688000000000000,2018,5,19,23,1,18,5,1,6,6,0,1,0
1291,1526774400000000000,2018,5,20,1,1,23,22,5,7,6,1,1,11
1292,1526774400000000000,2018,5,20,5,1,1,4,8,7,7,0,1,0
1293,1526774400000000000,2018,5,20,8,0,5,3,13,7,7,0,1,0
1294,1526774400000000000,2018,5,20,13,0,8,5,14,7,7,0,1,0
1295,1526774400000000000,2018,5,20,14,0,13,1,17,7,7,0,1,0
1296,1526774400000000000,2018,5,20,17,0,14,3,18,7,7,0,1,0
1297,1526774400000000000,2018,5,20,18,0,17,1,20,7,7,0,1,0
1298,1526774400000000000,2018,5,20,20,1,18,2,0,7,7,0,1,0
1299,1526860800000000000,2018,5,21,0,1,20,20,5,1,7,2,0,12
1300,1526860800000000000,2018,5,21,5,1,0,5,6,1,1,0,0,0
1301,1526860800000000000,2018,5,21,6,1,5,1,11,1,1,0,0,0
1302,1526860800000000000,2018,5,21,11,0,6,5,17,1,1,0,0,0
1303,1526860800000000000,2018,5,21,17,0,11,6,19,1,1,0,0,0
1304,1526860800000000000,2018,5,21,19,0,17,2,0,1,1,0,0,0
1305,1526947200000000000,2018,5,22,0,1,19,19,2,2,1,1,0,11
1306,1526947200000000000,2018,5,22,2,1,0,2,4,2,2,0,0,0
1307,1526947200000000000,2018,5,22,4,1,2,2,5,2,2,0,0,0
1308,1526947200000000000,2018,5,22,5,1,4,1,7,2,2,0,0,0
1309,1526947200000000000,2018,5,22,7,0,5,2,8,2,2,0,0,0
1310,1526947200000000000,2018,5,22,8,0,7,1,11,2,2,0,0,0
1311,1526947200000000000,2018,5,22,11,0,8,3,13,2,2,0,0,0
1312,1526947200000000000,2018,5,22,13,0,11,2,15,2,2,0,0,0
1313,1526947200000000000,2018,5,22,15,0,13,2,18,2,2,0,0,0
1314,1526947200000000000,2018,5,22,18,0,15,3,19,2,2,0,0,0
1315,1526947200000000000,2018,5,22,19,0,18,1,20,2,2,0,0,0
1316,1526947200000000000,2018,5,22,20,1,19,1,22,2,2,0,0,0
1317,1526947200000000000,2018,5,22,22,1,20,2,23,2,2,0,0,0
1318,1526947200000000000,2018,5,22,23,1,22,1,0,2,2,0,0,0
1319,1527033600000000000,2018,5,23,0,1,23,23,4,3,2,1,0,11
1320,1527033600000000000,2018,5,23,4,1,0,4,6,3,3,0,0,0
1321,1527033600000000000,2018,5,23,6,1,4,2,9,3,3,0,0,0
1322,1527033600000000000,2018,5,23,9,0,6,3,14,3,3,0,0,0
1323,1527033600000000000,2018,5,23,14,0,9,5,15,3,3,0,0,0
1324,1527033600000000000,2018,5,23,15,0,14,1,19,3,3,0,0,0
1325,1527033600000000000,2018,5,23,19,0,15,4,3,3,3,0,0,0
1326,1527120000000000000,2018,5,24,3,1,19,16,10,4,3,1,0,11
1327,1527120000000000000,2018,5,24,10,0,3,7,13,4,4,0,0,0
1328,1527120000000000000,2018,5,24,13,0,10,3,14,4,4,0,0,0
1329,1527120000000000000,2018,5,24,14,0,13,1,15,4,4,0,0,0
1330,1527120000000000000,2018,5,24,15,0,14,1,17,4,4,0,0,0
1331,1527120000000000000,2018,5,24,17,0,15,2,19,4,4,0,0,0
1332,1527120000000000000,2018,5,24,19,0,17,2,20,4,4,0,0,0
1333,1527120000000000000,2018,5,24,20,1,19,1,22,4,4,0,0,0
1334,1527120000000000000,2018,5,24,22,1,20,2,0,4,4,0,0,0
1335,1527206400000000000,2018,5,25,0,1,22,22,5,5,4,1,0,11
1336,1527206400000000000,2018,5,25,5,1,0,5,6,5,5,0,0,0
1337,1527206400000000000,2018,5,25,6,1,5,1,9,5,5,0,0,0
1338,1527206400000000000,2018,5,25,9,0,6,3,12,5,5,0,0,0
1339,1527206400000000000,2018,5,25,12,0,9,3,14,5,5,0,0,0
1340,1527206400000000000,2018,5,25,14,0,12,2,16,5,5,0,0,0
1341,1527206400000000000,2018,5,25,16,0,14,2,1,5,5,0,0,0
1342,1527292800000000000,2018,5,26,1,1,16,15,5,6,5,1,1,11
1343,1527292800000000000,2018,5,26,5,1,1,4,7,6,6,0,1,0
1344,1527292800000000000,2018,5,26,7,0,5,2,8,6,6,0,1,0
1345,1527292800000000000,2018,5,26,8,0,7,1,10,6,6,0,1,0
1346,1527292800000000000,2018,5,26,10,0,8,2,16,6,6,0,1,0
1347,1527292800000000000,2018,5,26,16,0,10,6,17,6,6,0,1,0
1348,1527292800000000000,2018,5,26,17,0,16,1,20,6,6,0,1,0
1349,1527292800000000000,2018,5,26,20,1,17,3,21,6,6,0,1,0
1350,1527292800000000000,2018,5,26,21,1,20,1,10,6,6,0,1,0
1351,1527379200000000000,2018,5,27,10,0,21,11,11,7,6,1,1,11
1352,1527379200000000000,2018,5,27,11,0,10,1,15,7,7,0,1,0
1353,1527379200000000000,2018,5,27,15,0,11,4,16,7,7,0,1,0
1354,1527379200000000000,2018,5,27,16,0,15,1,18,7,7,0,1,0
1355,1527379200000000000,2018,5,27,18,0,16,2,19,7,7,0,1,0
1356,1527379200000000000,2018,5,27,19,0,18,1,21,7,7,0,1,0
1357,1527379200000000000,2018,5,27,21,1,19,2,0,7,7,0,1,0
1358,1527465600000000000,2018,5,28,0,1,21,21,7,1,7,2,0,12
1359,1527465600000000000,2018,5,28,7,0,0,7,10,1,1,0,0,0
1360,1527465600000000000,2018,5,28,10,0,7,3,11,1,1,0,0,0
1361,1527465600000000000,2018,5,28,11,0,10,1,13,1,1,0,0,0
1362,1527465600000000000,2018,5,28,13,0,11,2,14,1,1,0,0,0
1363,1527465600000000000,2018,5,28,14,0,13,1,16,1,1,0,0,0
1364,1527465600000000000,2018,5,28,16,0,14,2,17,1,1,0,0,0
1365,1527465600000000000,2018,5,28,17,0,16,1,18,1,1,0,0,0
1366,1527465600000000000,2018,5,28,18,0,17,1,20,1,1,0,0,0
1367,1527465600000000000,2018,5,28,20,1,18,2,0,1,1,0,0,0
1368,1527552000000000000,2018,5,29,0,1,20,20,7,2,1,1,0,11
1369,1527552000000000000,2018,5,29,7,0,0,7,10,2,2,0,0,0
1370,1527552000000000000,2018,5,29,10,0,7,3,14,2,2,0,0,0
1371,1527552000000000000,2018,5,29,14,0,10,4,18,2,2,0,0,0
1372,1527552000000000000,2018,5,29,18,0,14,4,22,2,2,0,0,0
1373,1527552000000000000,2018,5,29,22,1,18,4,0,2,2,0,0,0
1374,1527638400000000000,2018,5,30,0,1,22,22,2,3,2,1,0,11
1375,1527638400000000000,2018,5,30,2,1,0,2,3,3,3,0,0,0
1376,1527638400000000000,2018,5,30,3,1,2,1,7,3,3,0,0,0
1377,1527638400000000000,2018,5,30,7,0,3,4,12,3,3,0,0,0
1378,1527638400000000000,2018,5,30,12,0,7,5,22,3,3,0,0,0
1379,1527638400000000000,2018,5,30,22,1,12,10,23,3,3,0,0,0
1380,1527638400000000000,2018,5,30,23,1,22,1,4,3,3,0,0,0
1381,1527724800000000000,2018,5,31,4,1,23,19,13,4,3,1,0,11
1382,1527724800000000000,2018,5,31,13,0,4,9,17,4,4,0,0,0
1383,1527724800000000000,2018,5,31,17,0,13,4,20,4,4,0,0,0
1384,1527724800000000000,2018,5,31,20,1,17,3,21,4,4,0,0,0
1385,1527724800000000000,2018,5,31,21,1,20,1,23,4,4,0,0,0
1386,1527724800000000000,2018,5,31,23,1,21,2,2,4,4,0,0,0
1387,1527811200000000000,2018,6,1,2,1,23,21,3,5,4,1,0,11
1388,1527811200000000000,2018,6,1,3,1,2,1,6,5,5,0,0,0
1389,1527811200000000000,2018,6,1,6,1,3,3,8,5,5,0,0,0
1390,1527811200000000000,2018,6,1,8,0,6,2,9,5,5,0,0,0
1391,1527811200000000000,2018,6,1,9,0,8,1,11,5,5,0,0,0
1392,1527811200000000000,2018,6,1,11,0,9,2,14,5,5,0,0,0
1393,1527811200000000000,2018,6,1,14,0,11,3,15,5,5,0,0,0
1394,1527811200000000000,2018,6,1,15,0,14,1,17,5,5,0,0,0
1395,1527811200000000000,2018,6,1,17,0,15,2,21,5,5,0,0,0
1396,1527811200000000000,2018,6,1,21,1,17,4,1,5,5,0,0,0
1397,1527897600000000000,2018,6,2,1,1,21,20,2,6,5,1,1,11
1398,1527897600000000000,2018,6,2,2,1,1,1,4,6,6,0,1,0
1399,1527897600000000000,2018,6,2,4,1,2,2,13,6,6,0,1,0
1400,1527897600000000000,2018,6,2,13,0,4,9,14,6,6,0,1,0
1401,1527897600000000000,2018,6,2,14,0,13,1,3,6,6,0,1,0
1402,1527984000000000000,2018,6,3,3,1,14,11,5,7,6,1,1,11
1403,1527984000000000000,2018,6,3,5,1,3,2,6,7,7,0,1,0
1404,1527984000000000000,2018,6,3,6,1,5,1,7,7,7,0,1,0
1405,1527984000000000000,2018,6,3,7,0,6,1,9,7,7,0,1,0
1406,1527984000000000000,2018,6,3,9,0,7,2,10,7,7,0,1,0
1407,1527984000000000000,2018,6,3,10,0,9,1,14,7,7,0,1,0
1408,1527984000000000000,2018,6,3,14,0,10,4,16,7,7,0,1,0
1409,1527984000000000000,2018,6,3,16,0,14,2,19,7,7,0,1,0
1410,1527984000000000000,2018,6,3,19,0,16,3,20,7,7,0,1,0
1411,1527984000000000000,2018,6,3,20,1,19,1,0,7,7,0,1,0
1412,1528070400000000000,2018,6,4,0,1,20,20,3,1,7,2,0,12
1413,1528070400000000000,2018,6,4,3,1,0,3,18,1,1,0,0,0
1414,1528070400000000000,2018,6,4,18,0,3,15,19,1,1,0,0,0
1415,1528070400000000000,2018,6,4,19,0,18,1,20,1,1,0,0,0
1416,1528070400000000000,2018,6,4,20,1,19,1,3,1,1,0,0,0
1417,1528156800000000000,2018,6,5,3,1,20,17,4,2,1,1,0,11
1418,1528156800000000000,2018,6,5,4,1,3,1,5,2,2,0,0,0
1419,1528156800000000000,2018,6,5,5,1,4,1,9,2,2,0,0,0
1420,1528156800000000000,2018,6,5,9,0,5,4,10,2,2,0,0,0
1421,1528156800000000000,2018,6,5,10,0,9,1,11,2,2,0,0,0
1422,1528156800000000000,2018,6,5,11,0,10,1,13,2,2,0,0,0
1423,1528156800000000000,2018,6,5,13,0,11,2,16,2,2,0,0,0
1424,1528156800000000000,2018,6,5,16,0,13,3,17,2,2,0,0,0
1425,1528156800000000000,2018,6,5,17,0,16,1,18,2,2,0,0,0
1426,1528156800000000000,2018,6,5,18,0,17,1,19,2,2,0,0,0
1427,1528156800000000000,2018,6,5,19,0,18,1,22,2,2,0,0,0
1428,1528156800000000000,2018,6,5,22,1,19,3,2,2,2,0,0,0
1429,1528243200000000000,2018,6,6,2,1,22,20,3,3,2,1,0,11
1430,1528243200000000000,2018,6,6,3,1,2,1,4,3,3,0,0,0
1431,1528243200000000000,2018,6,6,4,1,3,1,5,3,3,0,0,0
1432,1528243200000000000,2018,6,6,5,1,4,1,6,3,3,0,0,0
1433,1528243200000000000,2018,6,6,6,1,5,1,10,3,3,0,0,0
1434,1528243200000000000,2018,6,6,10,0,6,4,12,3,3,0,0,0
1435,1528243200000000000,2018,6,6,12,0,10,2,13,3,3,0,0,0
1436,1528243200000000000,2018,6,6,13,0,12,1,15,3,3,0,0,0
1437,1528243200000000000,2018,6,6,15,0,13,2,17,3,3,0,0,0
1438,1528243200000000000,2018,6,6,17,0,15,2,19,3,3,0,0,0
1439,1528243200000000000,2018,6,6,19,0,17,2,20,3,3,0,0,0
1440,1528243200000000000,2018,6,6,20,1,19,1,21,3,3,0,0,0
1441,1528243200000000000,2018,6,6,21,1,20,1,0,3,3,0,0,0
1442,1528329600000000000,2018,6,7,0,1,21,21,4,4,3,1,0,11
1443,1528329600000000000,2018,6,7,4,1,0,4,6,4,4,0,0,0
1444,1528329600000000000,2018,6,7,6,1,4,2,7,4,4,0,0,0
1445,1528329600000000000,2018,6,7,7,0,6,1,16,4,4,0,0,0
1446,1528329600000000000,2018,6,7,16,0,7,9,21,4,4,0,0,0
1447,1528329600000000000,2018,6,7,21,1,16,5,5,4,4,0,0,0
1448,1528416000000000000,2018,6,8,5,1,21,16,6,5,4,1,0,11
1449,1528416000000000000,2018,6,8,6,1,5,1,7,5,5,0,0,0
1450,1528416000000000000,2018,6,8,7,0,6,1,8,5,5,0,0,0
1451,1528416000000000000,2018,6,8,8,0,7,1,9,5,5,0,0,0
1452,1528416000000000000,2018,6,8,9,0,8,1,15,5,5,0,0,0
1453,1528416000000000000,2018,6,8,15,0,9,6,18,5,5,0,0,0
1454,1528416000000000000,2018,6,8,18,0,15,3,22,5,5,0,0,0
1455,1528416000000000000,2018,6,8,22,1,18,4,23,5,5,0,0,0
1456,1528416000000000000,2018,6,8,23,1,22,1,1,5,5,0,0,0
1457,1528502400000000000,2018,6,9,1,1,23,22,4,6,5,1,1,11
1458,1528502400000000000,2018,6,9,4,1,1,3,6,6,6,0,1,0
1459,1528502400000000000,2018,6,9,6,1,4,2,10,6,6,0,1,0
1460,1528502400000000000,2018,6,9,10,0,6,4,12,6,6,0,1,0
1461,1528502400000000000,2018,6,9,12,0,10,2,17,6,6,0,1,0
1462,1528502400000000000,2018,6,9,17,0,12,5,23,6,6,0,1,0
1463,1528502400000000000,2018,6,9,23,1,17,6,0,6,6,0,1,0
1464,1528588800000000000,2018,6,10,0,1,23,23,1,7,6,1,1,11
1465,1528588800000000000,2018,6,10,1,1,0,1,2,7,7,0,1,0
1466,1528588800000000000,2018,6,10,2,1,1,1,6,7,7,0,1,0
1467,1528588800000000000,2018,6,10,6,1,2,4,7,7,7,0,1,0
1468,1528588800000000000,2018,6,10,7,0,6,1,9,7,7,0,1,0
1469,1528588800000000000,2018,6,10,9,0,7,2,14,7,7,0,1,0
1470,1528588800000000000,2018,6,10,14,0,9,5,15,7,7,0,1,0
1471,1528588800000000000,2018,6,10,15,0,14,1,3,7,7,0,1,0
1472,1528675200000000000,2018,6,11,3,1,15,12,4,1,7,2,0,12
1473,1528675200000000000,2018,6,11,4,1,3,1,8,1,1,0,0,0
1474,1528675200000000000,2018,6,11,8,0,4,4,12,1,1,0,0,0
1475,1528675200000000000,2018,6,11,12,0,8,4,15,1,1,0,0,0
1476,1528675200000000000,2018,6,11,15,0,12,3,18,1,1,0,0,0
1477,1528675200000000000,2018,6,11,18,0,15,3,20,1,1,0,0,0
1478,1528675200000000000,2018,6,11,20,1,18,2,22,1,1,0,0,0
1479,1528675200000000000,2018,6,11,22,1,20,2,3,1,1,0,0,0
1480,1528761600000000000,2018,6,12,3,1,22,19,4,2,1,1,0,11
1481,1528761600000000000,2018,6,12,4,1,3,1,5,2,2,0,0,0
1482,1528761600000000000,2018,6,12,5,1,4,1,7,2,2,0,0,0
1483,1528761600000000000,2018,6,12,7,0,5,2,10,2,2,0,0,0
1484,1528761600000000000,2018,6,12,10,0,7,3,11,2,2,0,0,0
1485,1528761600000000000,2018,6,12,11,0,10,1,13,2,2,0,0,0
1486,1528761600000000000,2018,6,12,13,0,11,2,14,2,2,0,0,0
1487,1528761600000000000,2018,6,12,14,0,13,1,17,2,2,0,0,0
1488,1528761600000000000,2018,6,12,17,0,14,3,18,2,2,0,0,0
1489,1528761600000000000,2018,6,12,18,0,17,1,19,2,2,0,0,0
1490,1528761600000000000,2018,6,12,19,0,18,1,20,2,2,0,0,0
1491,1528761600000000000,2018,6,12,20,1,19,1,3,2,2,0,0,0
1492,1528848000000000000,2018,6,13,3,1,20,17,4,3,2,1,0,11
1493,1528848000000000000,2018,6,13,4,1,3,1,5,3,3,0,0,0
1494,1528848000000000000,2018,6,13,5,1,4,1,6,3,3,0,0,0
1495,1528848000000000000,2018,6,13,6,1,5,1,12,3,3,0,0,0
1496,1528848000000000000,2018,6,13,12,0,6,6,15,3,3,0,0,0
1497,1528848000000000000,2018,6,13,15,0,12,3,16,3,3,0,0,0
1498,1528848000000000000,2018,6,13,16,0,15,1,18,3,3,0,0,0
1499,1528848000000000000,2018,6,13,18,0,16,2,19,3,3,0,0,0
1500,1528848000000000000,2018,6,13,19,0,18,1,20,3,3,0,0,0
1501,1528848000000000000,2018,6,13,20,1,19,1,21,3,3,0,0,0
1502,1528848000000000000,2018,6,13,21,1,20,1,3,3,3,0,0,0
1503,1528934400000000000,2018,6,14,3,1,21,18,5,4,3,1,0,11
1504,1528934400000000000,2018,6,14,5,1,3,2,6,4,4,0,0,0
1505,1528934400000000000,2018,6,14,6,1,5,1,8,4,4,0,0,0
1506,1528934400000000000,2018,6,14,8,0,6,2,9,4,4,0,0,0
1507,1528934400000000000,2018,6,14,9,0,8,1,13,4,4,0,0,0
1508,1528934400000000000,2018,6,14,13,0,9,4,15,4,4,0,0,0
1509,1528934400000000000,2018,6,14,15,0,13,2,16,4,4,0,0,0
1510,1528934400000000000,2018,6,14,16,0,15,1,17,4,4,0,0,0
1511,1528934400000000000,2018,6,14,17,0,16,1,18,4,4,0,0,0
1512,1528934400000000000,2018,6,14,18,0,17,1,20,4,4,0,0,0
1513,1528934400000000000,2018,6,14,20,1,18,2,21,4,4,0,0,0
1514,1528934400000000000,2018,6,14,21,1,20,1,22,4,4,0,0,0
1515,1528934400000000000,2018,6,14,22,1,21,1,6,4,4,0,0,0
1516,1529020800000000000,2018,6,15,6,1,22,16,11,5,4,1,0,11
1517,1529020800000000000,2018,6,15,11,0,6,5,18,5,5,0,0,0
1518,1529020800000000000,2018,6,15,18,0,11,7,20,5,5,0,0,0
1519,1529020800000000000,2018,6,15,20,1,18,2,23,5,5,0,0,0
1520,1529020800000000000,2018,6,15,23,1,20,3,5,5,5,0,0,0
1521,1529107200000000000,2018,6,16,5,1,23,18,6,6,5,1,1,11
1522,1529107200000000000,2018,6,16,6,1,5,1,8,6,6,0,1,0
1523,1529107200000000000,2018,6,16,8,0,6,2,11,6,6,0,1,0
1524,1529107200000000000,2018,6,16,11,0,8,3,12,6,6,0,1,0
1525,1529107200000000000,2018,6,16,12,0,11,1,15,6,6,0,1,0
1526,1529107200000000000,2018,6,16,15,0,12,3,17,6,6,0,1,0
1527,1529107200000000000,2018,6,16,17,0,15,2,20,6,6,0,1,0
1528,1529107200000000000,2018,6,16,20,1,17,3,22,6,6,0,1,0
1529,1529107200000000000,2018,6,16,22,1,20,2,0,6,6,0,1,0
1530,1529193600000000000,2018,6,17,0,1,22,22,2,7,6,1,1,11
1531,1529193600000000000,2018,6,17,2,1,0,2,16,7,7,0,1,0
1532,1529193600000000000,2018,6,17,16,0,2,14,17,7,7,0,1,0
1533,1529193600000000000,2018,6,17,17,0,16,1,19,7,7,0,1,0
1534,1529193600000000000,2018,6,17,19,0,17,2,20,7,7,0,1,0
1535,1529193600000000000,2018,6,17,20,1,19,1,21,7,7,0,1,0
1536,1529193600000000000,2018,6,17,21,1,20,1,1,7,7,0,1,0
1537,1529280000000000000,2018,6,18,1,1,21,20,2,1,7,2,0,12
1538,1529280000000000000,2018,6,18,2,1,1,1,3,1,1,0,0,0
1539,1529280000000000000,2018,6,18,3,1,2,1,4,1,1,0,0,0
1540,1529280000000000000,2018,6,18,4,1,3,1,6,1,1,0,0,0
1541,1529280000000000000,2018,6,18,6,1,4,2,8,1,1,0,0,0
1542,1529280000000000000,2018,6,18,8,0,6,2,12,1,1,0,0,0
1543,1529280000000000000,2018,6,18,12,0,8,4,13,1,1,0,0,0
1544,1529280000000000000,2018,6,18,13,0,12,1,15,1,1,0,0,0
1545,1529280000000000000,2018,6,18,15,0,13,2,16,1,1,0,0,0
1546,1529280000000000000,2018,6,18,16,0,15,1,20,1,1,0,0,0
1547,1529280000000000000,2018,6,18,20,1,16,4,0,1,1,0,0,0
1548,1529366400000000000,2018,6,19,0,1,20,20,1,2,1,1,0,11
1549,1529366400000000000,2018,6,19,1,1,0,1,2,2,2,0,0,0
1550,1529366400000000000,2018,6,19,2,1,1,1,6,2,2,0,0,0
1551,1529366400000000000,2018,6,19,6,1,2,4,7,2,2,0,0,0
1552,1529366400000000000,2018,6,19,7,0,6,1,11,2,2,0,0,0
1553,1529366400000000000,2018,6,19,11,0,7,4,13,2,2,0,0,0
1554,1529366400000000000,2018,6,19,13,0,11,2,14,2,2,0,0,0
1555,1529366400000000000,2018,6,19,14,0,13,1,18,2,2,0,0,0
1556,1529366400000000000,2018,6,19,18,0,14,4,19,2,2,0,0,0
1557,1529366400000000000,2018,6,19,19,0,18,1,20,2,2,0,0,0
1558,1529366400000000000,2018,6,19,20,1,19,1,0,2,2,0,0,0
1559,1529452800000000000,2018,6,20,0,1,20,20,1,3,2,1,0,11
1560,1529452800000000000,2018,6,20,1,1,0,1,4,3,3,0,0,0
1561,1529452800000000000,2018,6,20,4,1,1,3,5,3,3,0,0,0
1562,1529452800000000000,2018,6,20,5,1,4,1,8,3,3,0,0,0
1563,1529452800000000000,2018,6,20,8,0,5,3,10,3,3,0,0,0
1564,1529452800000000000,2018,6,20,10,0,8,2,17,3,3,0,0,0
1565,1529452800000000000,2018,6,20,17,0,10,7,18,3,3,0,0,0
1566,1529452800000000000,2018,6,20,18,0,17,1,19,3,3,0,0,0
1567,1529452800000000000,2018,6,20,19,0,18,1,21,3,3,0,0,0
1568,1529452800000000000,2018,6,20,21,1,19,2,2,3,3,0,0,0
1569,1529539200000000000,2018,6,21,2,1,21,19,10,4,3,1,0,11
1570,1529539200000000000,2018,6,21,10,0,2,8,11,4,4,0,0,0
1571,1529539200000000000,2018,6,21,11,0,10,1,12,4,4,0,0,0
1572,1529539200000000000,2018,6,21,12,0,11,1,16,4,4,0,0,0
1573,1529539200000000000,2018,6,21,16,0,12,4,18,4,4,0,0,0
1574,1529539200000000000,2018,6,21,18,0,16,2,19,4,4,0,0,0
1575,1529539200000000000,2018,6,21,19,0,18,1,21,4,4,0,0,0
1576,1529539200000000000,2018,6,21,21,1,19,2,23,4,4,0,0,0
1577,1529539200000000000,2018,6,21,23,1,21,2,0,4,4,0,0,0
1578,1529625600000000000,2018,6,22,0,1,23,23,3,5,4,1,0,11
1579,1529625600000000000,2018,6,22,3,1,0,3,5,5,5,0,0,0
1580,1529625600000000000,2018,6,22,5,1,3,2,6,5,5,0,0,0
1581,1529625600000000000,2018,6,22,6,1,5,1,7,5,5,0,0,0
1582,1529625600000000000,2018,6,22,7,0,6,1,10,5,5,0,0,0
1583,1529625600000000000,2018,6,22,10,0,7,3,14,5,5,0,0,0
1584,1529625600000000000,2018,6,22,14,0,10,4,18,5,5,0,0,0
1585,1529625600000000000,2018,6,22,18,0,14,4,20,5,5,0,0,0
1586,1529625600000000000,2018,6,22,20,1,18,2,21,5,5,0,0,0
1587,1529625600000000000,2018,6,22,21,1,20,1,22,5,5,0,0,0
1588,1529625600000000000,2018,6,22,22,1,21,1,23,5,5,0,0,0
1589,1529625600000000000,2018,6,22,23,1,22,1,0,5,5,0,0,0
1590,1529712000000000000,2018,6,23,0,1,23,23,4,6,5,1,1,11
1591,1529712000000000000,2018,6,23,4,1,0,4,5,6,6,0,1,0
1592,1529712000000000000,2018,6,23,5,1,4,1,7,6,6,0,1,0
1593,1529712000000000000,2018,6,23,7,0,5,2,8,6,6,0,1,0
1594,1529712000000000000,2018,6,23,8,0,7,1,11,6,6,0,1,0
1595,1529712000000000000,2018,6,23,11,0,8,3,14,6,6,0,1,0
1596,1529712000000000000,2018,6,23,14,0,11,3,19,6,6,0,1,0
1597,1529712000000000000,2018,6,23,19,0,14,5,20,6,6,0,1,0
1598,1529712000000000000,2018,6,23,20,1,19,1,22,6,6,0,1,0
1599,1529712000000000000,2018,6,23,22,1,20,2,2,6,6,0,1,0
1600,1529798400000000000,2018,6,24,2,1,22,20,3,7,6,1,1,11
1601,1529798400000000000,2018,6,24,3,1,2,1,5,7,7,0,1,0
1602,1529798400000000000,2018,6,24,5,1,3,2,6,7,7,0,1,0
1603,1529798400000000000,2018,6,24,6,1,5,1,8,7,7,0,1,0
1604,1529798400000000000,2018,6,24,8,0,6,2,12,7,7,0,1,0
1605,1529798400000000000,2018,6,24,12,0,8,4,14,7,7,0,1,0
1606,1529798400000000000,2018,6,24,14,0,12,2,15,7,7,0,1,0
1607,1529798400000000000,2018,6,24,15,0,14,1,22,7,7,0,1,0
1608,1529798400000000000,2018,6,24,22,1,15,7,0,7,7,0,1,0
1609,1529884800000000000,2018,6,25,0,1,22,22,1,1,7,2,0,12
1610,1529884800000000000,2018,6,25,1,1,0,1,3,1,1,0,0,0
1611,1529884800000000000,2018,6,25,3,1,1,2,5,1,1,0,0,0
1612,1529884800000000000,2018,6,25,5,1,3,2,9,1,1,0,0,0
1613,1529884800000000000,2018,6,25,9,0,5,4,14,1,1,0,0,0
